filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
des_perf.txt,303690,387291,1.27528,1,60,21434
des_perf.txt,303690,387291,1.27528,1,70,18424
des_perf.txt,303690,387291,1.27528,1,80,24962
des_perf.txt,303690,387291,1.27528,1,90,19412
des_perf.txt,303690,387291,1.27528,1,100,17809
des_perf.txt,303690,387291,1.27528,2,10,28377
des_perf.txt,303690,387291,1.27528,2,20,25286
des_perf.txt,303690,387291,1.27528,2,30,27747
des_perf.txt,303690,387291,1.27528,2,40,22106
des_perf.txt,303690,387291,1.27528,2,50,18195
des_perf.txt,303690,387291,1.27528,2,60,19312
des_perf.txt,303690,387291,1.27528,2,70,17645
des_perf.txt,303690,387291,1.27528,2,80,17397
des_perf.txt,303690,387291,1.27528,2,90,17335
des_perf.txt,303690,387291,1.27528,2,100,16137
des_perf.txt,303690,387291,1.27528,4,10,34129
des_perf.txt,303690,387291,1.27528,4,20,26264
des_perf.txt,303690,387291,1.27528,4,30,29047
des_perf.txt,303690,387291,1.27528,4,40,24220
des_perf.txt,303690,387291,1.27528,4,50,27253
des_perf.txt,303690,387291,1.27528,4,60,24461
des_perf.txt,303690,387291,1.27528,4,70,22528
des_perf.txt,303690,387291,1.27528,4,80,23776
des_perf.txt,303690,387291,1.27528,4,90,23629
des_perf.txt,303690,387291,1.27528,4,100,21814
des_perf.txt,303690,387291,1.27528,1,10,24936
des_perf.txt,303690,387291,1.27528,1,20,21202
des_perf.txt,303690,387291,1.27528,1,30,19094
des_perf.txt,303690,387291,1.27528,1,40,18433
des_perf.txt,303690,387291,1.27528,1,50,19821
des_perf.txt,303690,387291,1.27528,1,60,19679
des_perf.txt,303690,387291,1.27528,1,70,14734
des_perf.txt,303690,387291,1.27528,1,80,16553
des_perf.txt,303690,387291,1.27528,1,90,16586
des_perf.txt,303690,387291,1.27528,1,100,19132
des_perf.txt,303690,387291,1.27528,2,10,27460
des_perf.txt,303690,387291,1.27528,2,20,21596
des_perf.txt,303690,387291,1.27528,2,30,21327
des_perf.txt,303690,387291,1.27528,2,40,18982
des_perf.txt,303690,387291,1.27528,2,50,21163
des_perf.txt,303690,387291,1.27528,2,60,29525
des_perf.txt,303690,387291,1.27528,2,70,18487
des_perf.txt,303690,387291,1.27528,2,80,17502
des_perf.txt,303690,387291,1.27528,2,90,18898
des_perf.txt,303690,387291,1.27528,2,100,20288
des_perf.txt,303690,387291,1.27528,4,10,30656
des_perf.txt,303690,387291,1.27528,4,20,27722
des_perf.txt,303690,387291,1.27528,4,30,28288
des_perf.txt,303690,387291,1.27528,4,40,24603
des_perf.txt,303690,387291,1.27528,4,50,21103
des_perf.txt,303690,387291,1.27528,4,60,23454
des_perf.txt,303690,387291,1.27528,4,70,24173
des_perf.txt,303690,387291,1.27528,4,80,21598
des_perf.txt,303690,387291,1.27528,4,90,23414
des_perf.txt,303690,387291,1.27528,4,100,25070
des_perf.txt,303690,387291,1.27528,1,10,26852
des_perf.txt,303690,387291,1.27528,1,20,19475
des_perf.txt,303690,387291,1.27528,1,30,23511
des_perf.txt,303690,387291,1.27528,1,40,17848
des_perf.txt,303690,387291,1.27528,1,50,20532
des_perf.txt,303690,387291,1.27528,1,60,16271
des_perf.txt,303690,387291,1.27528,1,70,19367
des_perf.txt,303690,387291,1.27528,1,80,15851
des_perf.txt,303690,387291,1.27528,1,90,17012
des_perf.txt,303690,387291,1.27528,1,100,14810
des_perf.txt,303690,387291,1.27528,2,10,28941
des_perf.txt,303690,387291,1.27528,2,20,21671
des_perf.txt,303690,387291,1.27528,2,30,21681
des_perf.txt,303690,387291,1.27528,2,40,21819
des_perf.txt,303690,387291,1.27528,2,50,17923
des_perf.txt,303690,387291,1.27528,2,60,21078
des_perf.txt,303690,387291,1.27528,2,70,19843
des_perf.txt,303690,387291,1.27528,2,80,26779
des_perf.txt,303690,387291,1.27528,2,90,15652
des_perf.txt,303690,387291,1.27528,2,100,18385
des_perf.txt,303690,387291,1.27528,4,10,33438
des_perf.txt,303690,387291,1.27528,4,20,25597
des_perf.txt,303690,387291,1.27528,4,30,27108
des_perf.txt,303690,387291,1.27528,4,40,22841
des_perf.txt,303690,387291,1.27528,4,50,21387
des_perf.txt,303690,387291,1.27528,4,60,25055
des_perf.txt,303690,387291,1.27528,4,70,24201
des_perf.txt,303690,387291,1.27528,4,80,25742
des_perf.txt,303690,387291,1.27528,4,90,23162
des_perf.txt,303690,387291,1.27528,4,100,23118
des_perf.txt,303690,387291,1.27528,1,10,28260
des_perf.txt,303690,387291,1.27528,1,20,19454
des_perf.txt,303690,387291,1.27528,1,30,19502
des_perf.txt,303690,387291,1.27528,1,40,17607
des_perf.txt,303690,387291,1.27528,1,50,17534
des_perf.txt,303690,387291,1.27528,1,60,17638
des_perf.txt,303690,387291,1.27528,1,70,15689
des_perf.txt,303690,387291,1.27528,1,80,18412
des_perf.txt,303690,387291,1.27528,1,90,15822
des_perf.txt,303690,387291,1.27528,1,100,14907
des_perf.txt,303690,387291,1.27528,2,10,26715
des_perf.txt,303690,387291,1.27528,2,20,20755
des_perf.txt,303690,387291,1.27528,2,30,21638
des_perf.txt,303690,387291,1.27528,2,40,28825
des_perf.txt,303690,387291,1.27528,2,50,22617
des_perf.txt,303690,387291,1.27528,2,60,20317
des_perf.txt,303690,387291,1.27528,2,70,16639
des_perf.txt,303690,387291,1.27528,2,80,19568
des_perf.txt,303690,387291,1.27528,2,90,15644
des_perf.txt,303690,387291,1.27528,2,100,18727
des_perf.txt,303690,387291,1.27528,4,10,33266
des_perf.txt,303690,387291,1.27528,4,20,25298
des_perf.txt,303690,387291,1.27528,4,30,26425
des_perf.txt,303690,387291,1.27528,4,40,27815
des_perf.txt,303690,387291,1.27528,4,50,20799
des_perf.txt,303690,387291,1.27528,4,60,23624
des_perf.txt,303690,387291,1.27528,4,70,23945
des_perf.txt,303690,387291,1.27528,4,80,27956
des_perf.txt,303690,387291,1.27528,4,90,22161
des_perf.txt,303690,387291,1.27528,4,100,23172
des_perf.txt,303690,387291,1.27528,1,10,24519
des_perf.txt,303690,387291,1.27528,1,20,28891
des_perf.txt,303690,387291,1.27528,1,30,20162
des_perf.txt,303690,387291,1.27528,1,40,19684
des_perf.txt,303690,387291,1.27528,1,50,18550
des_perf.txt,303690,387291,1.27528,1,60,24982
des_perf.txt,303690,387291,1.27528,1,70,22917
des_perf.txt,303690,387291,1.27528,1,80,17422
des_perf.txt,303690,387291,1.27528,1,90,21498
des_perf.txt,303690,387291,1.27528,1,100,15764
des_perf.txt,303690,387291,1.27528,2,10,35153
des_perf.txt,303690,387291,1.27528,2,20,21374
des_perf.txt,303690,387291,1.27528,2,30,22207
des_perf.txt,303690,387291,1.27528,2,40,19713
des_perf.txt,303690,387291,1.27528,2,50,19239
des_perf.txt,303690,387291,1.27528,2,60,20621
des_perf.txt,303690,387291,1.27528,2,70,23313
des_perf.txt,303690,387291,1.27528,2,80,19620
des_perf.txt,303690,387291,1.27528,2,90,17554
des_perf.txt,303690,387291,1.27528,2,100,21699
des_perf.txt,303690,387291,1.27528,4,10,29241
des_perf.txt,303690,387291,1.27528,4,20,30222
des_perf.txt,303690,387291,1.27528,4,30,26167
des_perf.txt,303690,387291,1.27528,4,40,36541
des_perf.txt,303690,387291,1.27528,4,50,28222
des_perf.txt,303690,387291,1.27528,4,60,27627
des_perf.txt,303690,387291,1.27528,4,70,27623
des_perf.txt,303690,387291,1.27528,4,80,26958
des_perf.txt,303690,387291,1.27528,4,90,29628
des_perf.txt,303690,387291,1.27528,4,100,23122
des_perf.txt,303690,387291,1.27528,1,10,23979
des_perf.txt,303690,387291,1.27528,1,20,24985
des_perf.txt,303690,387291,1.27528,1,30,19033
des_perf.txt,303690,387291,1.27528,1,40,17936
des_perf.txt,303690,387291,1.27528,1,50,19110
des_perf.txt,303690,387291,1.27528,1,60,21328
des_perf.txt,303690,387291,1.27528,1,70,18243
des_perf.txt,303690,387291,1.27528,1,80,17875
des_perf.txt,303690,387291,1.27528,1,90,18113
des_perf.txt,303690,387291,1.27528,1,100,17223
des_perf.txt,303690,387291,1.27528,2,10,28590
des_perf.txt,303690,387291,1.27528,2,20,22744
des_perf.txt,303690,387291,1.27528,2,30,24829
des_perf.txt,303690,387291,1.27528,2,40,17192
des_perf.txt,303690,387291,1.27528,2,50,21322
des_perf.txt,303690,387291,1.27528,2,60,17489
des_perf.txt,303690,387291,1.27528,2,70,23356
des_perf.txt,303690,387291,1.27528,2,80,25469
des_perf.txt,303690,387291,1.27528,2,90,23322
des_perf.txt,303690,387291,1.27528,2,100,27778
des_perf.txt,303690,387291,1.27528,4,10,31589
des_perf.txt,303690,387291,1.27528,4,20,29745
des_perf.txt,303690,387291,1.27528,4,30,28781
des_perf.txt,303690,387291,1.27528,4,40,27546
des_perf.txt,303690,387291,1.27528,4,50,23836
des_perf.txt,303690,387291,1.27528,4,60,25122
des_perf.txt,303690,387291,1.27528,4,70,25428
des_perf.txt,303690,387291,1.27528,4,80,24494
des_perf.txt,303690,387291,1.27528,4,90,27004
des_perf.txt,303690,387291,1.27528,4,100,30982
des_perf.txt,303690,387291,1.27528,8,10,87768
des_perf.txt,303690,387291,1.27528,8,20,79199
des_perf.txt,303690,387291,1.27528,8,30,80054
des_perf.txt,303690,387291,1.27528,8,40,85563
des_perf.txt,303690,387291,1.27528,8,50,75465
des_perf.txt,303690,387291,1.27528,8,60,78721
des_perf.txt,303690,387291,1.27528,8,70,80353
des_perf.txt,303690,387291,1.27528,8,80,74859
des_perf.txt,303690,387291,1.27528,8,90,74909
des_perf.txt,303690,387291,1.27528,8,100,75876
des_perf.txt,303690,387291,1.27528,16,10,452802
des_perf.txt,303690,387291,1.27528,16,20,449339
des_perf.txt,303690,387291,1.27528,16,30,445500
des_perf.txt,303690,387291,1.27528,16,40,458952
des_perf.txt,303690,387291,1.27528,16,50,451157
des_perf.txt,303690,387291,1.27528,16,60,465970
des_perf.txt,303690,387291,1.27528,16,70,449074
des_perf.txt,303690,387291,1.27528,16,80,467770
des_perf.txt,303690,387291,1.27528,16,90,550290
des_perf.txt,303690,387291,1.27528,16,100,452464
des_perf.txt,303690,387291,1.27528,32,10,3620928
des_perf.txt,303690,387291,1.27528,32,20,3728931
des_perf.txt,303690,387291,1.27528,32,30,3598348
des_perf.txt,303690,387291,1.27528,32,40,3683490
des_perf.txt,303690,387291,1.27528,32,50,3779963
des_perf.txt,303690,387291,1.27528,32,60,3592536
des_perf.txt,303690,387291,1.27528,32,70,3810763
des_perf.txt,303690,387291,1.27528,32,80,3761121
des_perf.txt,303690,387291,1.27528,32,90,3614690
des_perf.txt,303690,387291,1.27528,32,100,3674426
des_perf.txt,303690,387291,1.27528,64,10,28936922
des_perf.txt,303690,387291,1.27528,64,20,29441004
des_perf.txt,303690,387291,1.27528,64,30,28389079
des_perf.txt,303690,387291,1.27528,64,40,28122492
des_perf.txt,303690,387291,1.27528,64,50,27807434
des_perf.txt,303690,387291,1.27528,64,60,29188196
des_perf.txt,303690,387291,1.27528,64,70,29674934
des_perf.txt,303690,387291,1.27528,64,80,29025141
des_perf.txt,303690,387291,1.27528,64,90,29157974
des_perf.txt,303690,387291,1.27528,64,100,28970573
des_perf.txt,303690,387291,1.27528,8,10,86881
des_perf.txt,303690,387291,1.27528,8,20,81281
des_perf.txt,303690,387291,1.27528,8,30,81083
des_perf.txt,303690,387291,1.27528,8,40,75886
des_perf.txt,303690,387291,1.27528,8,50,95163
des_perf.txt,303690,387291,1.27528,8,60,76359
des_perf.txt,303690,387291,1.27528,8,70,85516
des_perf.txt,303690,387291,1.27528,8,80,84438
des_perf.txt,303690,387291,1.27528,8,90,82180
des_perf.txt,303690,387291,1.27528,8,100,75708
des_perf.txt,303690,387291,1.27528,16,10,450739
des_perf.txt,303690,387291,1.27528,16,20,454749
des_perf.txt,303690,387291,1.27528,16,30,447354
des_perf.txt,303690,387291,1.27528,16,40,499633
des_perf.txt,303690,387291,1.27528,16,50,459311
des_perf.txt,303690,387291,1.27528,16,60,457845
des_perf.txt,303690,387291,1.27528,16,70,464216
des_perf.txt,303690,387291,1.27528,16,80,454731
des_perf.txt,303690,387291,1.27528,16,90,459585
des_perf.txt,303690,387291,1.27528,16,100,465626
des_perf.txt,303690,387291,1.27528,32,10,3635946
des_perf.txt,303690,387291,1.27528,32,20,3630606
des_perf.txt,303690,387291,1.27528,32,30,3616361
des_perf.txt,303690,387291,1.27528,32,40,3659791
des_perf.txt,303690,387291,1.27528,32,50,3761306
des_perf.txt,303690,387291,1.27528,32,60,3624891
des_perf.txt,303690,387291,1.27528,32,70,3634215
des_perf.txt,303690,387291,1.27528,32,80,3670127
des_perf.txt,303690,387291,1.27528,32,90,3683104
des_perf.txt,303690,387291,1.27528,32,100,3627000
des_perf.txt,303690,387291,1.27528,64,10,29687737
des_perf.txt,303690,387291,1.27528,64,20,27721925
des_perf.txt,303690,387291,1.27528,64,30,26947695
des_perf.txt,303690,387291,1.27528,64,40,26577186
des_perf.txt,303690,387291,1.27528,64,50,26958972
des_perf.txt,303690,387291,1.27528,64,60,26696068
des_perf.txt,303690,387291,1.27528,64,70,26898375
des_perf.txt,303690,387291,1.27528,64,80,28429501
des_perf.txt,303690,387291,1.27528,64,90,29086209
des_perf.txt,303690,387291,1.27528,64,100,29016046
des_perf.txt,303690,387291,1.27528,8,10,80710
des_perf.txt,303690,387291,1.27528,8,20,80090
des_perf.txt,303690,387291,1.27528,8,30,74254
des_perf.txt,303690,387291,1.27528,8,40,77184
des_perf.txt,303690,387291,1.27528,8,50,83190
des_perf.txt,303690,387291,1.27528,8,60,85271
des_perf.txt,303690,387291,1.27528,8,70,79646
des_perf.txt,303690,387291,1.27528,8,80,77043
des_perf.txt,303690,387291,1.27528,8,90,78933
des_perf.txt,303690,387291,1.27528,8,100,77560
des_perf.txt,303690,387291,1.27528,16,10,459356
des_perf.txt,303690,387291,1.27528,16,20,466618
des_perf.txt,303690,387291,1.27528,16,30,448253
des_perf.txt,303690,387291,1.27528,16,40,452871
des_perf.txt,303690,387291,1.27528,16,50,448489
des_perf.txt,303690,387291,1.27528,16,60,450364
des_perf.txt,303690,387291,1.27528,16,70,468859
des_perf.txt,303690,387291,1.27528,16,80,449246
des_perf.txt,303690,387291,1.27528,16,90,453758
des_perf.txt,303690,387291,1.27528,16,100,468026
des_perf.txt,303690,387291,1.27528,32,10,4396425
des_perf.txt,303690,387291,1.27528,32,20,3649533
des_perf.txt,303690,387291,1.27528,32,30,3821439
des_perf.txt,303690,387291,1.27528,32,40,3734734
des_perf.txt,303690,387291,1.27528,32,50,3620673
des_perf.txt,303690,387291,1.27528,32,60,3661724
des_perf.txt,303690,387291,1.27528,32,70,3801701
des_perf.txt,303690,387291,1.27528,32,80,3711117
des_perf.txt,303690,387291,1.27528,32,90,3752499
des_perf.txt,303690,387291,1.27528,32,100,3667428
des_perf.txt,303690,387291,1.27528,64,10,28813980
des_perf.txt,303690,387291,1.27528,64,20,29456592
des_perf.txt,303690,387291,1.27528,64,30,30406334
des_perf.txt,303690,387291,1.27528,64,40,28586705
des_perf.txt,303690,387291,1.27528,64,50,28945825
des_perf.txt,303690,387291,1.27528,64,60,28843241
des_perf.txt,303690,387291,1.27528,64,70,28798617
des_perf.txt,303690,387291,1.27528,64,80,29423851
des_perf.txt,303690,387291,1.27528,64,90,28927759
des_perf.txt,303690,387291,1.27528,64,100,29195131
des_perf.txt,303690,387291,1.27528,8,10,83223
des_perf.txt,303690,387291,1.27528,8,20,76793
des_perf.txt,303690,387291,1.27528,8,30,79086
des_perf.txt,303690,387291,1.27528,8,40,78481
des_perf.txt,303690,387291,1.27528,8,50,82121
des_perf.txt,303690,387291,1.27528,8,60,81068
des_perf.txt,303690,387291,1.27528,8,70,87431
des_perf.txt,303690,387291,1.27528,8,80,79771
des_perf.txt,303690,387291,1.27528,8,90,76254
des_perf.txt,303690,387291,1.27528,8,100,76237
des_perf.txt,303690,387291,1.27528,16,10,536915
des_perf.txt,303690,387291,1.27528,16,20,464084
des_perf.txt,303690,387291,1.27528,16,30,443251
des_perf.txt,303690,387291,1.27528,16,40,496362
des_perf.txt,303690,387291,1.27528,16,50,457286
des_perf.txt,303690,387291,1.27528,16,60,455286
des_perf.txt,303690,387291,1.27528,16,70,445794
des_perf.txt,303690,387291,1.27528,16,80,446129
des_perf.txt,303690,387291,1.27528,16,90,437361
des_perf.txt,303690,387291,1.27528,16,100,429803
des_perf.txt,303690,387291,1.27528,32,10,3410580
des_perf.txt,303690,387291,1.27528,32,20,3360993
des_perf.txt,303690,387291,1.27528,32,30,3306380
des_perf.txt,303690,387291,1.27528,32,40,3365703
des_perf.txt,303690,387291,1.27528,32,50,3450951
des_perf.txt,303690,387291,1.27528,32,60,3389095
des_perf.txt,303690,387291,1.27528,32,70,3360809
des_perf.txt,303690,387291,1.27528,32,80,3423354
des_perf.txt,303690,387291,1.27528,32,90,3474698
des_perf.txt,303690,387291,1.27528,32,100,3450955
des_perf.txt,303690,387291,1.27528,64,10,26504941
des_perf.txt,303690,387291,1.27528,64,20,26300738
des_perf.txt,303690,387291,1.27528,64,30,26358451
des_perf.txt,303690,387291,1.27528,64,40,26610509
des_perf.txt,303690,387291,1.27528,64,50,26954101
des_perf.txt,303690,387291,1.27528,64,60,27291206
des_perf.txt,303690,387291,1.27528,64,70,26781402
des_perf.txt,303690,387291,1.27528,64,80,26694049
des_perf.txt,303690,387291,1.27528,64,90,26747780
des_perf.txt,303690,387291,1.27528,64,100,27208266
s27.txt,81,87,1.07407,1,10,979
s27.txt,81,87,1.07407,1,20,645
s27.txt,81,87,1.07407,1,30,531
s27.txt,81,87,1.07407,1,40,772
s27.txt,81,87,1.07407,1,50,2068
s27.txt,81,87,1.07407,1,60,1211
s27.txt,81,87,1.07407,1,70,841
s27.txt,81,87,1.07407,1,80,432
s27.txt,81,87,1.07407,1,90,650
s27.txt,81,87,1.07407,1,100,636
s27.txt,81,87,1.07407,2,10,1198
s27.txt,81,87,1.07407,2,20,727
s27.txt,81,87,1.07407,2,30,830
s27.txt,81,87,1.07407,2,40,449
s27.txt,81,87,1.07407,2,50,565
s27.txt,81,87,1.07407,2,60,897
s27.txt,81,87,1.07407,2,70,482
s27.txt,81,87,1.07407,2,80,464
s27.txt,81,87,1.07407,2,90,457
s27.txt,81,87,1.07407,2,100,739
s27.txt,81,87,1.07407,4,10,723
s27.txt,81,87,1.07407,4,20,272
s27.txt,81,87,1.07407,4,30,453
s27.txt,81,87,1.07407,4,40,372
s27.txt,81,87,1.07407,4,50,515
s27.txt,81,87,1.07407,4,60,418
s27.txt,81,87,1.07407,4,70,982
s27.txt,81,87,1.07407,4,80,855
s27.txt,81,87,1.07407,4,90,583
s27.txt,81,87,1.07407,4,100,715
s27.txt,81,87,1.07407,1,10,629
s27.txt,81,87,1.07407,1,20,1278
s27.txt,81,87,1.07407,1,30,334
s27.txt,81,87,1.07407,1,40,483
s27.txt,81,87,1.07407,1,50,518
s27.txt,81,87,1.07407,1,60,530
s27.txt,81,87,1.07407,1,70,662
s27.txt,81,87,1.07407,1,80,652
s27.txt,81,87,1.07407,1,90,656
s27.txt,81,87,1.07407,1,100,1165
s27.txt,81,87,1.07407,2,10,752
s27.txt,81,87,1.07407,2,20,886
s27.txt,81,87,1.07407,2,30,356
s27.txt,81,87,1.07407,2,40,556
s27.txt,81,87,1.07407,2,50,385
s27.txt,81,87,1.07407,2,60,438
s27.txt,81,87,1.07407,2,70,410
s27.txt,81,87,1.07407,2,80,697
s27.txt,81,87,1.07407,2,90,1127
s27.txt,81,87,1.07407,2,100,890
s27.txt,81,87,1.07407,4,10,1756
s27.txt,81,87,1.07407,4,20,1286
s27.txt,81,87,1.07407,4,30,522
s27.txt,81,87,1.07407,4,40,727
s27.txt,81,87,1.07407,4,50,676
s27.txt,81,87,1.07407,4,60,776
s27.txt,81,87,1.07407,4,70,597
s27.txt,81,87,1.07407,4,80,642
s27.txt,81,87,1.07407,4,90,767
s27.txt,81,87,1.07407,4,100,711
s27.txt,81,87,1.07407,1,10,1201
s27.txt,81,87,1.07407,1,20,892
s27.txt,81,87,1.07407,1,30,783
s27.txt,81,87,1.07407,1,40,370
s27.txt,81,87,1.07407,1,50,278
s27.txt,81,87,1.07407,1,60,579
s27.txt,81,87,1.07407,1,70,348
s27.txt,81,87,1.07407,1,80,450
s27.txt,81,87,1.07407,1,90,450
s27.txt,81,87,1.07407,1,100,470
s27.txt,81,87,1.07407,2,10,730
s27.txt,81,87,1.07407,2,20,686
s27.txt,81,87,1.07407,2,30,833
s27.txt,81,87,1.07407,2,40,400
s27.txt,81,87,1.07407,2,50,553
s27.txt,81,87,1.07407,2,60,483
s27.txt,81,87,1.07407,2,70,512
s27.txt,81,87,1.07407,2,80,525
s27.txt,81,87,1.07407,2,90,641
s27.txt,81,87,1.07407,2,100,526
s27.txt,81,87,1.07407,4,10,798
s27.txt,81,87,1.07407,4,20,541
s27.txt,81,87,1.07407,4,30,1072
s27.txt,81,87,1.07407,4,40,1332
s27.txt,81,87,1.07407,4,50,609
s27.txt,81,87,1.07407,4,60,696
s27.txt,81,87,1.07407,4,70,806
s27.txt,81,87,1.07407,4,80,517
s27.txt,81,87,1.07407,4,90,849
s27.txt,81,87,1.07407,4,100,635
s27.txt,81,87,1.07407,1,10,1426
s27.txt,81,87,1.07407,1,20,522
s27.txt,81,87,1.07407,1,30,622
s27.txt,81,87,1.07407,1,40,896
s27.txt,81,87,1.07407,1,50,963
s27.txt,81,87,1.07407,1,60,837
s27.txt,81,87,1.07407,1,70,426
s27.txt,81,87,1.07407,1,80,780
s27.txt,81,87,1.07407,1,90,714
s27.txt,81,87,1.07407,1,100,604
s27.txt,81,87,1.07407,2,10,647
s27.txt,81,87,1.07407,2,20,420
s27.txt,81,87,1.07407,2,30,524
s27.txt,81,87,1.07407,2,40,598
s27.txt,81,87,1.07407,2,50,668
s27.txt,81,87,1.07407,2,60,559
s27.txt,81,87,1.07407,2,70,810
s27.txt,81,87,1.07407,2,80,794
s27.txt,81,87,1.07407,2,90,701
s27.txt,81,87,1.07407,2,100,669
s27.txt,81,87,1.07407,4,10,840
s27.txt,81,87,1.07407,4,20,744
s27.txt,81,87,1.07407,4,30,598
s27.txt,81,87,1.07407,4,40,678
s27.txt,81,87,1.07407,4,50,680
s27.txt,81,87,1.07407,4,60,775
s27.txt,81,87,1.07407,4,70,613
s27.txt,81,87,1.07407,4,80,509
s27.txt,81,87,1.07407,4,90,823
s27.txt,81,87,1.07407,4,100,775
s27.txt,81,87,1.07407,1,10,715
s27.txt,81,87,1.07407,1,20,494
s27.txt,81,87,1.07407,1,30,673
s27.txt,81,87,1.07407,1,40,536
s27.txt,81,87,1.07407,1,50,942
s27.txt,81,87,1.07407,1,60,562
s27.txt,81,87,1.07407,1,70,500
s27.txt,81,87,1.07407,1,80,471
s27.txt,81,87,1.07407,1,90,784
s27.txt,81,87,1.07407,1,100,741
s27.txt,81,87,1.07407,2,10,1132
s27.txt,81,87,1.07407,2,20,786
s27.txt,81,87,1.07407,2,30,761
s27.txt,81,87,1.07407,2,40,549
s27.txt,81,87,1.07407,2,50,772
s27.txt,81,87,1.07407,2,60,676
s27.txt,81,87,1.07407,2,70,940
s27.txt,81,87,1.07407,2,80,517
s27.txt,81,87,1.07407,2,90,545
s27.txt,81,87,1.07407,2,100,435
s27.txt,81,87,1.07407,4,10,775
s27.txt,81,87,1.07407,4,20,358
s27.txt,81,87,1.07407,4,30,826
s27.txt,81,87,1.07407,4,40,909
s27.txt,81,87,1.07407,4,50,703
s27.txt,81,87,1.07407,4,60,576
s27.txt,81,87,1.07407,4,70,407
s27.txt,81,87,1.07407,4,80,542
s27.txt,81,87,1.07407,4,90,509
s27.txt,81,87,1.07407,4,100,460
s27.txt,81,87,1.07407,1,10,723
s27.txt,81,87,1.07407,1,20,664
s27.txt,81,87,1.07407,1,30,460
s27.txt,81,87,1.07407,1,40,624
s27.txt,81,87,1.07407,1,50,292
s27.txt,81,87,1.07407,1,60,701
s27.txt,81,87,1.07407,1,70,368
s27.txt,81,87,1.07407,1,80,716
s27.txt,81,87,1.07407,1,90,360
s27.txt,81,87,1.07407,1,100,418
s27.txt,81,87,1.07407,2,10,641
s27.txt,81,87,1.07407,2,20,982
s27.txt,81,87,1.07407,2,30,379
s27.txt,81,87,1.07407,2,40,760
s27.txt,81,87,1.07407,2,50,536
s27.txt,81,87,1.07407,2,60,407
s27.txt,81,87,1.07407,2,70,524
s27.txt,81,87,1.07407,2,80,566
s27.txt,81,87,1.07407,2,90,544
s27.txt,81,87,1.07407,2,100,438
s27.txt,81,87,1.07407,4,10,1370
s27.txt,81,87,1.07407,4,20,569
s27.txt,81,87,1.07407,4,30,786
s27.txt,81,87,1.07407,4,40,850
s27.txt,81,87,1.07407,4,50,661
s27.txt,81,87,1.07407,4,60,557
s27.txt,81,87,1.07407,4,70,545
s27.txt,81,87,1.07407,4,80,973
s27.txt,81,87,1.07407,4,90,653
s27.txt,81,87,1.07407,4,100,766
s27.txt,81,87,1.07407,1,10,955
s27.txt,81,87,1.07407,1,20,1158
s27.txt,81,87,1.07407,1,30,931
s27.txt,81,87,1.07407,1,40,500
s27.txt,81,87,1.07407,1,50,445
s27.txt,81,87,1.07407,1,60,436
s27.txt,81,87,1.07407,1,70,454
s27.txt,81,87,1.07407,1,80,792
s27.txt,81,87,1.07407,1,90,666
s27.txt,81,87,1.07407,1,100,922
s27.txt,81,87,1.07407,2,10,677
s27.txt,81,87,1.07407,2,20,938
s27.txt,81,87,1.07407,2,30,656
s27.txt,81,87,1.07407,2,40,400
s27.txt,81,87,1.07407,2,50,564
s27.txt,81,87,1.07407,2,60,657
s27.txt,81,87,1.07407,2,70,651
s27.txt,81,87,1.07407,2,80,2552
s27.txt,81,87,1.07407,2,90,482
s27.txt,81,87,1.07407,2,100,581
s27.txt,81,87,1.07407,4,10,589
s27.txt,81,87,1.07407,4,20,461
s27.txt,81,87,1.07407,4,30,613
s27.txt,81,87,1.07407,4,40,909
s27.txt,81,87,1.07407,4,50,559
s27.txt,81,87,1.07407,4,60,2241
s27.txt,81,87,1.07407,4,70,930
s27.txt,81,87,1.07407,4,80,932
s27.txt,81,87,1.07407,4,90,737
s27.txt,81,87,1.07407,4,100,774
s27.txt,81,87,1.07407,1,10,1136
s27.txt,81,87,1.07407,1,20,509
s27.txt,81,87,1.07407,1,30,537
s27.txt,81,87,1.07407,1,40,579
s27.txt,81,87,1.07407,1,50,681
s27.txt,81,87,1.07407,1,60,657
s27.txt,81,87,1.07407,1,70,465
s27.txt,81,87,1.07407,1,80,562
s27.txt,81,87,1.07407,1,90,544
s27.txt,81,87,1.07407,1,100,537
s27.txt,81,87,1.07407,2,10,929
s27.txt,81,87,1.07407,2,20,848
s27.txt,81,87,1.07407,2,30,775
s27.txt,81,87,1.07407,2,40,779
s27.txt,81,87,1.07407,2,50,448
s27.txt,81,87,1.07407,2,60,941
s27.txt,81,87,1.07407,2,70,652
s27.txt,81,87,1.07407,2,80,548
s27.txt,81,87,1.07407,2,90,447
s27.txt,81,87,1.07407,2,100,476
s27.txt,81,87,1.07407,4,10,949
s27.txt,81,87,1.07407,4,20,536
s27.txt,81,87,1.07407,4,30,425
s27.txt,81,87,1.07407,4,40,381
s27.txt,81,87,1.07407,4,50,415
s27.txt,81,87,1.07407,4,60,349
s27.txt,81,87,1.07407,4,70,530
s27.txt,81,87,1.07407,4,80,697
s27.txt,81,87,1.07407,4,90,692
s27.txt,81,87,1.07407,4,100,817
s27.txt,81,87,1.07407,8,10,1081
s27.txt,81,87,1.07407,8,20,569
s27.txt,81,87,1.07407,8,30,487
s27.txt,81,87,1.07407,8,40,469
s27.txt,81,87,1.07407,8,50,2078
